0.11716976016344582,0.1839253
0.36196961458607313,0.15723392
-0.11412967842764232,0.18320255
0.32880548235853646,0.17353326
0.34344209545935733,0.11737406
0.0018223211661771987,0.14775994
-0.2979643799030106,0.15748255
0.3134660480970055,0.18682605
0.4412655326599211,0.19263479
0.11716976016344582,0.17239588
0.0646732626789066,0.12956154
0.6814830892822461,0.147598
0.4232093061892639,0.16045582
0.08671718746302393,0.1628874
0.46818757021194046,0.16202585
0.29735287697960544,0.13658366
-0.042833042192381265,0.11725922
0.18652407929291281,0.1575137
0.32880548235853646,0.16889547
0.09719386965375221,0.16141292
0.357437479307257,0.17234676
-0.48576820297856016,0.1431706
0.19422349233431202,0.16321862
-0.48576820297856016,0.1452069
0.170545240815688,0.16031402
0.16224580848067305,0.15753178
0.32880548235853646,0.16333738
0.23688813162085243,0.17246816
0.5375418893414075,0.1676386
0.37519261244956903,0.17296529
0.05305343014548414,0.16121253
0.15372503205647958,0.15165505
0.2745210105385736,0.16439874
0.4839301719464617,0.16218026
0.26246259155337226,0.08622947
0.08671718746302393,0.14907159
0.23688813162085243,0.14184147
0.4447574819523561,0.14782181
0.4001021185937974,0.16183074
0.21626741711842934,0.16603908
0.19422349233431202,0.13999376
-0.11412967842764232,0.070455104
0.15372503205647958,0.14199454
-0.1347503929300654,0.16574785
0.075885296586516,0.13635921
0.17863453820070796,0.15907964
-0.20604702916532647,0.18577674
0.05305343014548414,0.16836815
0.170545240815688,0.15822923
0.5527595358446691,0.14662054
0.46818757021194046,0.18245488
0.04099501116028281,0.17704539
0.490016264149286,0.14968665
0.23688813162085243,0.15856147
0.4869877089626624,0.14993154
-0.0592217719124164,0.14439869
0.43773499751151856,0.13936706
-0.2643006225854708,0.14908603
0.18652407929291281,0.16962814
0.015420551227762758,0.13944873
0.24347620378545543,0.1383345
0.4930163817781543,0.18738562
0.3134660480970055,0.1623563
0.37084546811287944,0.16078955
0.46166672796446084,0.16651991
-0.3355972588207319,0.16599658
0.4839301719464617,0.17116107
0.14497078088316817,0.16562684
-0.3355972588207319,0.17862955
0.29179603813607846,0.15287277
0.0646732626789066,0.1613345
0.3134660480970055,0.15751415
0.35284013121467206,0.17232919
0.48084309305238393,0.11086549
0.18652407929291281,0.17483675
0.4305546912942193,0.18020381
0.08671718746302393,0.16754283
-0.0592217719124164,0.16644222
0.39201282120877745,0.15689468
0.46818757021194046,0.16375682
0.4930163817781543,0.15421364
0.24347620378545543,0.169891
-0.3355972588207319,0.12983797
0.2562583154468696,0.17666897
-0.5570648392138211,0.14205039
0.4040712401939788,0.15666029
0.415691072727401,0.17197627
0.075885296586516,0.13959473
0.3337592277886332,0.16961914
0.05305343014548414,0.15624657
0.5242823028514816,0.16411826
-0.3782618981072723,0.1812086
0.14497078088316817,0.14666331
0.3134660480970055,0.18548451
0.4194723024198148,0.15958558
0.2301613530594755,0.167914
0.3664383612762576,0.16509174
0.09719386965375221,0.15048856
0.24993117443596913,0.16272703
0.6880373740857484,0.08717792
0.3337592277886332,0.18053459
-0.23384804988504893,0.14297447
-0.2979643799030106,0.14123327
0.10733790196544724,0.15986606
0.0018223211661771987,0.073975846
0.598811784676714,0.15336177
-0.0123804694919597,0.18114184
0.357437479307257,0.15553111
0.49598859093166303,0.18787031
0.09719386965375221,0.18863273
0.15372503205647958,0.16244781
-0.5570648392138211,0.06162863
0.3481756661845541,0.16064052
-0.2979643799030106,0.14750144
0.0646732626789066,0.1496333
-0.3782618981072723,0.15171899
0.05305343014548414,0.15003093
0.015420551227762758,0.14564608
0.0646732626789066,0.12593226
-0.4275146095584159,0.12638423
-0.3355972588207319,0.16553153
0.08671718746302393,0.13215615
0.08671718746302393,0.15555336
0.35284013121467206,0.12578867
-0.0592217719124164,0.17628068
-0.042833042192381265,0.16362824
-0.2979643799030106,0.14928919
-0.0592217719124164,0.16387805
0.5296523482492026,0.1409267
-0.11412967842764232,0.14884393
0.29179603813607846,0.17085147
0.4745779868305242,0.1703246
0.5789050597003464,0.14898235
0.22328990155926687,0.16250134
0.46494378417854465,0.18140072
0.5789050597003464,0.16165581
0.39608306962732187,0.17056838
0.4232093061892639,0.1745882
0.0018223211661771987,0.12897652
-0.0592217719124164,0.15747921
0.0646732626789066,0.17064662
0.26854868375619634,0.16578308
0.09719386965375221,0.13183652
-0.0592217719124164,0.16864055
-0.11412967842764232,0.16547011
0.16224580848067305,0.16133761
0.24347620378545543,0.18663287
0.170545240815688,0.16956319
0.20174172579617422,0.16786656
-0.0123804694919597,0.16178942
-0.2643006225854708,0.13444883
0.09719386965375221,0.14602606
0.20908711090112986,0.16160835
-0.042833042192381265,0.14192449
0.18652407929291281,0.1891069
0.5132636185291677,0.15980765
0.28614084307199583,0.15982275
0.18652407929291281,0.17336704
0.18652407929291281,0.18709713
0.4869877089626624,0.16731602
0.09719386965375221,0.16259539
-1.0,0.16295671
0.47139875482905835,0.13995495
-0.0592217719124164,0.13276026
0.26854868375619634,0.16984382
0.075885296586516,0.16977046
-0.23384804988504893,0.15734169
-0.3355972588207319,0.14114362
0.2562583154468696,0.16191906
0.20908711090112986,0.15775082
-0.20604702916532647,0.1769998
0.37948140409137454,0.14990605
0.5242823028514816,0.12452614
0.2562583154468696,0.14546742
